acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z
-9.685645,-1.645149,0.505022,-0.020696,0.009202,-0.008566,0.589728,0.453403,-0.075234
-9.648184,-1.645353,0.513125,-0.008165,-0.001407,-0.003256,0.587024,0.453644,-0.075593
-9.70057,-1.615223,0.512321,-0.004447,0.011059,-0.008589,0.589691,0.454598,-0.075525
-9.685627,-1.630183,0.497591,-0.02611,0.009183,-0.008554,0.58924,0.452864,-0.074705
-9.655697,-1.630194,0.460742,-0.008109,0.001231,-0.00595,0.589647,0.452882,-0.076429
-8.785363,3.917636,-2.010537,-0.008101,0.001466,-0.005282,0.738027,0.088319,0.23435
-8.800332,3.917655,-1.995846,-0.019871,0.006878,-0.001592,0.738883,0.08873,0.234917
-8.815302,3.917674,-1.981154,-0.005378,0.017653,-0.003359,0.738904,0.088878,0.233413
-8.81527,3.932589,-1.973641,-0.008063,0.017606,-0.005162,0.738914,0.088051,0.235204
0.366069,-9.632295,-1.2494,-0.014018,0.00694,-0.004262,-0.51375,0.600978,0.064607
0.381025,-9.632261,-1.279033,-0.011303,0.015051,-0.002412,-0.514961,0.600564,0.064576
0.366056,-9.632242,-1.264343,-0.017705,-0.003754,-0.000707,-0.513798,0.601517,0.064056
0.381026,-9.639784,-1.26411,-0.012254,-0.00019,-0.002511,-0.514226,0.600699,0.065406
0.381006,-9.647228,-1.271602,-0.01038,-0.002086,-0.007955,-0.513816,0.600435,0.065425
1.012497,-1.61697,-9.586298,-0.0089,-0.005506,-0.004275,-0.570387,-0.019905,0.630443
1.004994,-1.631928,-9.571521,-0.007217,0.003685,0.00664,-0.571491,-0.018015,0.628741
0.99001,-1.624334,-9.586698,-0.013481,-0.003614,0.001185,-0.571046,-0.019091,0.629048
1.005019,-1.616987,-9.571481,-0.014351,-0.008177,-0.002467,-0.570668,-0.018411,0.628776
0.997553,-1.60201,-9.571567,-0.010664,0.01783,-0.0023,-0.572234,-0.019362,0.627656
0.887054,3.242127,-9.221,0.005981,0.001759,-0.005779,-0.453472,0.060758,0.615848
0.902019,3.227088,-9.213315,-0.005923,-0.014238,0.003183,-0.454841,0.06088,0.6158
0.894559,3.242039,-9.205929,0.002311,-0.008976,-0.004035,-0.453752,0.061161,0.615831
0.887043,3.227133,-9.206096,-0.004661,0.005027,-0.019297,-0.453974,0.060478,0.616382
0.872046,3.227256,-9.221293,0.000503,-0.002665,-0.00217,-0.455104,0.061552,0.616052
-3.721723,9.136389,0.332039,-0.007048,-0.002042,0.004861,0.063829,-0.689793,-0.336988
-3.729176,9.151314,0.346898,-0.02322,0.015789,0.003213,0.064718,-0.690857,-0.338028
-3.706753,9.136371,0.317348,-0.007852,0.005011,-0.000523,0.065982,-0.689768,-0.337326
-3.706747,9.136344,0.32482,-0.006919,0.007666,-0.002317,0.064204,-0.689516,-0.33739
-3.736654,9.151298,0.361715,-0.014123,0.000403,-0.005954,0.064532,-0.691138,-0.336939
-9.243703,0.258457,-3.29123,0.044366,-0.00015,0.025275,0.69343,-0.377342,0.096874
-9.258609,0.288307,-3.261513,0.009969,-0.014539,0.028887,0.69262,-0.378563,0.096734
-9.251028,0.333045,-3.246321,0.030083,-0.00046,0.012646,0.692447,-0.379789,0.09784
-9.258878,0.347301,-3.229958,0.024588,-0.000425,0.012687,0.69267,-0.379471,0.09704
-5.760961,-6.354923,4.740099,-0.006952,-0.008122,-0.001312,0.073199,0.695827,-0.34872
-5.760954,-6.354949,4.747571,-0.008718,-0.006392,-0.00401,0.072572,0.69568,-0.34806
-5.74601,-6.369909,4.73284,-0.010496,-0.002835,-0.004892,0.072656,0.695538,-0.346968
-5.723473,-6.340185,4.748245,-0.015875,0.014186,-0.003871,0.072732,0.696367,-0.349425
-5.716019,-6.362632,4.74831,-0.014149,-9.50E-05,-0.001259,0.072687,0.694339,-0.348573
